Task,ID,Prediction
qa_1,15,"Upper Normandy
Based on the documents, the Duchy of Normandy was established in the area corresponding to the northern part of present-day Upper Normandy down to the river Seine. This is mentioned in Document 22, which states that the territory was roughly equivalent to the old province of Rouen and reproduced the Roman administrative structure of Gallia Lugdunensis II. Therefore, the Normans were located in Upper Normandy. The answer is Upper Normandy. The Normans were located in Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The answer is Upper Normandy. The"
qa_1,16,"One of the Norman's major exports was fighting horsemen.
Based on the documents provided, one of the Norman's major exports was fighting horsemen. This is mentioned in Document 24, which states that ""Many Normans of Italy, France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemond I and the Anglo-Norman king Richard the Lion-Heart."" Additionally, Document 24 also notes that ""Normandy had been exporting fighting horsemen for more than a generation."" This indicates that the export of fighting horsemen was a significant aspect of Norman activity and trade. Other documents also mention the Normans' involvement in military campaigns and their role as mercenaries, further supporting the idea that their military prowess and the export of warriors were key aspects of their exports. Therefore, the answer is that one of the Norman's major exports was fighting horsemen."
qa_1,17,The answer should be in the form of a single word.
qa_1,18,The answer should be in the format of a year or range of years.
qa_1,19,1060s
qa_1,20,"According to the documents, who was responsible for stopping him?"
qa_1,21,The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the name of the castle. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the name of the castle. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the name of the castle. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the form of a list. The answer should be in the name of the castle. The answer should be in the form of a list. The answer should
qa_1,22,"Raimbaud
Okay, let's tackle this question. The user is asking, ""Who was the leader when the Franks entered the Euphrates valley?"""
qa_1,23,The Normans teamed up with the Armenians in Anatolia.
qa_1,24,"According to the documents, what was their ancestry?"
qa_1,25,who drove the Byzantines out of southern Italy?
qa_1,26,The answer is 1082.
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,"Bohemond
Okay, let's see. The question is asking, ""Who was Robert's son?"" I need to find the answer based on the given documents. Let me go through the documents one by one to find any mentions of Robert and his son."
